pair,flag_gt,FileName,Subfolder,ImageName,deltaE2000,Flag,class,level,score,cjg,zxb,hyt,yx,xcc,kendall_coefficient,new_score,normalized_score,Description,Class,Temperature_class,distance,pair_cjg,pair_hyt,pair_xsq,pair_yzf,pair_zxb,pair_wsy,pair_xcc,pair_yx,Majority_Label,Confidence
pair_886,88888.0,a0887-_DSC5906,5850K,a0887-_DSC5906_gt.jpg,0.0,99999.0,0,0,1,1,1,1,1,1,0.9809523809523808,1.0,1.0,"This is an image of a city street featuring a mural that commemorates great African Americans. The theme is to honor and respect historically significant African American figures, and it belongs to street culture photography.",街头文化,0,,1,1,1,1,1,1,1,1,1,1.0
pair_886,88888.0,a0887-_DSC5906,10000K,a0887-_DSC5906_10000K.jpg,12.14048762,,2,73,5,4,4,5,5,4,0.9809523809523808,0.66,0.51,"This is an image of a city street featuring a mural that commemorates great African Americans. The theme is to honor and respect historically significant African American figures, and it belongs to street culture photography.",街头文化,1,,0,0,0,0,0,0,0,0,-1,1.0
pair_887,88888.0,a0887-_DSC5906,5850K,a0887-_DSC5906_gt.jpg,0.0,99999.0,0,0,1,1,1,1,1,1,0.9809523809523808,1.0,1.0,"This is an image of a city street featuring a mural that commemorates great African Americans. The theme is to honor and respect historically significant African American figures, and it belongs to street culture photography.",街头文化,0,,1,1,1,1,1,1,1,1,1,1.0
pair_887,88888.0,a0887-_DSC5906,3600K,a0887-_DSC5906_3600K.jpg,14.38076046,,1,9,6,6,6,6,6,6,0.9809523809523808,0.5,0.29,"This is an image of a city street featuring a mural that commemorates great African Americans. The theme is to honor and respect historically significant African American figures, and it belongs to street culture photography.",街头文化,-1,,0,0,0,0,0,0,0,0,-1,1.0
pair_888,88888.0,a0887-_DSC5906,5850K,a0887-_DSC5906_gt.jpg,0.0,99999.0,0,0,1,1,1,1,1,1,0.9809523809523808,1.0,1.0,"This is an image of a city street featuring a mural that commemorates great African Americans. The theme is to honor and respect historically significant African American figures, and it belongs to street culture photography.",街头文化,0,,1,1,1,1,1,1,1,1,1,1.0
pair_888,88888.0,a0887-_DSC5906,2600K,a0887-_DSC5906_2600K.jpg,19.56059264,,1,4,7,7,7,7,7,7,0.9809523809523808,0.4,0.14,"This is an image of a city street featuring a mural that commemorates great African Americans. The theme is to honor and respect historically significant African American figures, and it belongs to street culture photography.",街头文化,-1,,0,0,0,0,0,0,0,0,-1,1.0
pair_889,88888.0,a0887-_DSC5906,5850K,a0887-_DSC5906_gt.jpg,0.0,99999.0,0,0,1,1,1,1,1,1,0.9809523809523808,1.0,1.0,"This is an image of a city street featuring a mural that commemorates great African Americans. The theme is to honor and respect historically significant African American figures, and it belongs to street culture photography.",街头文化,0,,1,1,1,1,1,1,1,1,1,1.0
pair_889,88888.0,a0887-_DSC5906,2000K,a0887-_DSC5906_2000K.jpg,24.36788288,,1,1,8,8,8,8,8,8,0.9809523809523808,0.3,0.0,"This is an image of a city street featuring a mural that commemorates great African Americans. The theme is to honor and respect historically significant African American figures, and it belongs to street culture photography.",街头文化,-1,,0,0,0,0,0,0,0,0,-1,1.0
pair_89,88888.0,a0053-kme_103,4553K,a0053-kme_103_gt.jpg,0.0,99999.0,0,0,1,1,1,1,1,1,0.8895238095238095,1.0,1.0,"This is an image of a rural landscape, featuring the spire of a church standing amidst a countryside setting surrounded by green trees. In the distance, there are rolling hills under a blue sky with white clouds. The theme is a tranquil rural scenery, showcasing the harmonious beauty of nature and historical architecture. It belongs to the category of landscape photography.",风光,0,,1,1,1,1,1,1,1,1,1,1.0
pair_89,88888.0,a0053-kme_103,3600K,a0053-kme_103_3600K.jpg,8.177376038,,1,9,3,5,5,3,2,4,0.8895238095238095,0.72,0.6,"This is an image of a rural landscape, featuring the spire of a church standing amidst a countryside setting surrounded by green trees. In the distance, there are rolling hills under a blue sky with white clouds. The theme is a tranquil rural scenery, showcasing the harmonious beauty of nature and historical architecture. It belongs to the category of landscape photography.",风光,-1,,0,0,0,0,0,0,0,0,-1,1.0
pair_890,,a0897-kme_241,4000K,a0897-kme_241_4000K.jpg,6.791528571,,1,11,2,2,2,2,2,2,0.9447619047619048,0.9,0.86,"This is an image of the city outskirts, depicting a scene of a graffiti-covered brick wall with orange markings. The theme revolves around abandonment and artistic expression, with a backdrop of dry plants enhancing the desolate feel. It falls under the genre of urban landscape photography.",城市风光,-1,600.0,1,1,1,1,0,0,1,1,1,0.5943609377704335
pair_890,,a0897-kme_241,6000K,a0897-kme_241_6000K.jpg,7.990093655,,2,59,3,3,3,5,4,3,0.9447619047619048,0.74,0.63,"This is an image of the city outskirts, depicting a scene of a graffiti-covered brick wall with orange markings. The theme revolves around abandonment and artistic expression, with a backdrop of dry plants enhancing the desolate feel. It falls under the genre of urban landscape photography.",城市风光,1,1400.0,0,0,0,0,1,1,0,0,-1,0.5943609377704335
pair_891,,a0897-kme_241,3600K,a0897-kme_241_3600K.jpg,12.60451289,,1,9,4,4,4,3,3,4,0.9447619047619048,0.74,0.63,"This is an image of the city outskirts, depicting a scene of a graffiti-covered brick wall with orange markings. The theme revolves around abandonment and artistic expression, with a backdrop of dry plants enhancing the desolate feel. It falls under the genre of urban landscape photography.",城市风光,-1,1000.0,1,1,1,1,1,1,1,1,1,1.0
pair_891,,a0897-kme_241,10000K,a0897-kme_241_10000K.jpg,14.14971109,,2,79,5,5,5,7,5,5,0.9447619047619048,0.56,0.37,"This is an image of the city outskirts, depicting a scene of a graffiti-covered brick wall with orange markings. The theme revolves around abandonment and artistic expression, with a backdrop of dry plants enhancing the desolate feel. It falls under the genre of urban landscape photography.",城市风光,1,5400.0,0,0,0,0,0,0,0,0,-1,1.0
pair_892,88888.0,a0897-kme_241,4600K,a0897-kme_241_gt.jpg,0.0,99999.0,0,0,1,1,1,1,1,1,0.9447619047619048,1.0,1.0,"This is an image of the city outskirts, depicting a scene of a graffiti-covered brick wall with orange markings. The theme revolves around abandonment and artistic expression, with a backdrop of dry plants enhancing the desolate feel. It falls under the genre of urban landscape photography.",城市风光,0,,1,1,1,1,1,1,1,1,1,1.0
pair_892,88888.0,a0897-kme_241,4000K,a0897-kme_241_4000K.jpg,6.791528571,,1,11,2,2,2,2,2,2,0.9447619047619048,0.9,0.86,"This is an image of the city outskirts, depicting a scene of a graffiti-covered brick wall with orange markings. The theme revolves around abandonment and artistic expression, with a backdrop of dry plants enhancing the desolate feel. It falls under the genre of urban landscape photography.",城市风光,-1,,0,0,0,0,0,0,0,0,-1,1.0
pair_893,88888.0,a0897-kme_241,4600K,a0897-kme_241_gt.jpg,0.0,99999.0,0,0,1,1,1,1,1,1,0.9447619047619048,1.0,1.0,"This is an image of the city outskirts, depicting a scene of a graffiti-covered brick wall with orange markings. The theme revolves around abandonment and artistic expression, with a backdrop of dry plants enhancing the desolate feel. It falls under the genre of urban landscape photography.",城市风光,0,,1,1,1,1,1,1,1,1,1,1.0
pair_893,88888.0,a0897-kme_241,6000K,a0897-kme_241_6000K.jpg,7.990093655,,2,59,3,3,3,5,4,3,0.9447619047619048,0.74,0.63,"This is an image of the city outskirts, depicting a scene of a graffiti-covered brick wall with orange markings. The theme revolves around abandonment and artistic expression, with a backdrop of dry plants enhancing the desolate feel. It falls under the genre of urban landscape photography.",城市风光,1,,0,0,0,0,0,0,0,0,-1,1.0
pair_894,88888.0,a0897-kme_241,4600K,a0897-kme_241_gt.jpg,0.0,99999.0,0,0,1,1,1,1,1,1,0.9447619047619048,1.0,1.0,"This is an image of the city outskirts, depicting a scene of a graffiti-covered brick wall with orange markings. The theme revolves around abandonment and artistic expression, with a backdrop of dry plants enhancing the desolate feel. It falls under the genre of urban landscape photography.",城市风光,0,,1,1,1,1,1,1,1,1,1,1.0
pair_894,88888.0,a0897-kme_241,3600K,a0897-kme_241_3600K.jpg,12.60451289,,1,9,4,4,4,3,3,4,0.9447619047619048,0.74,0.63,"This is an image of the city outskirts, depicting a scene of a graffiti-covered brick wall with orange markings. The theme revolves around abandonment and artistic expression, with a backdrop of dry plants enhancing the desolate feel. It falls under the genre of urban landscape photography.",城市风光,-1,,0,0,0,0,0,0,0,0,-1,1.0
pair_895,88888.0,a0897-kme_241,4600K,a0897-kme_241_gt.jpg,0.0,99999.0,0,0,1,1,1,1,1,1,0.9447619047619048,1.0,1.0,"This is an image of the city outskirts, depicting a scene of a graffiti-covered brick wall with orange markings. The theme revolves around abandonment and artistic expression, with a backdrop of dry plants enhancing the desolate feel. It falls under the genre of urban landscape photography.",城市风光,0,,1,1,1,1,1,1,1,1,1,1.0
pair_895,88888.0,a0897-kme_241,10000K,a0897-kme_241_10000K.jpg,14.14971109,,2,79,5,5,5,7,5,5,0.9447619047619048,0.56,0.37,"This is an image of the city outskirts, depicting a scene of a graffiti-covered brick wall with orange markings. The theme revolves around abandonment and artistic expression, with a backdrop of dry plants enhancing the desolate feel. It falls under the genre of urban landscape photography.",城市风光,1,,0,0,0,0,0,0,0,0,-1,1.0
pair_896,88888.0,a0897-kme_241,4600K,a0897-kme_241_gt.jpg,0.0,99999.0,0,0,1,1,1,1,1,1,0.9447619047619048,1.0,1.0,"This is an image of the city outskirts, depicting a scene of a graffiti-covered brick wall with orange markings. The theme revolves around abandonment and artistic expression, with a backdrop of dry plants enhancing the desolate feel. It falls under the genre of urban landscape photography.",城市风光,0,,1,1,1,1,1,1,1,1,1,1.0
pair_896,88888.0,a0897-kme_241,3200K,a0897-kme_241_3200K.jpg,18.56032869,,1,7,6,6,6,4,6,6,0.9447619047619048,0.54,0.34,"This is an image of the city outskirts, depicting a scene of a graffiti-covered brick wall with orange markings. The theme revolves around abandonment and artistic expression, with a backdrop of dry plants enhancing the desolate feel. It falls under the genre of urban landscape photography.",城市风光,-1,,0,0,0,0,0,0,0,0,-1,1.0
pair_897,88888.0,a0897-kme_241,4600K,a0897-kme_241_gt.jpg,0.0,99999.0,0,0,1,1,1,1,1,1,0.9447619047619048,1.0,1.0,"This is an image of the city outskirts, depicting a scene of a graffiti-covered brick wall with orange markings. The theme revolves around abandonment and artistic expression, with a backdrop of dry plants enhancing the desolate feel. It falls under the genre of urban landscape photography.",城市风光,0,,1,1,1,1,1,1,1,1,1,1.0
pair_897,88888.0,a0897-kme_241,2600K,a0897-kme_241_2600K.jpg,26.29152234,,1,4,7,7,7,6,7,7,0.9447619047619048,0.42,0.17,"This is an image of the city outskirts, depicting a scene of a graffiti-covered brick wall with orange markings. The theme revolves around abandonment and artistic expression, with a backdrop of dry plants enhancing the desolate feel. It falls under the genre of urban landscape photography.",城市风光,-1,,0,0,0,0,0,0,0,0,-1,1.0
pair_898,88888.0,a0897-kme_241,4600K,a0897-kme_241_gt.jpg,0.0,99999.0,0,0,1,1,1,1,1,1,0.9447619047619048,1.0,1.0,"This is an image of the city outskirts, depicting a scene of a graffiti-covered brick wall with orange markings. The theme revolves around abandonment and artistic expression, with a backdrop of dry plants enhancing the desolate feel. It falls under the genre of urban landscape photography.",城市风光,0,,1,1,1,1,1,1,1,1,1,1.0
pair_898,88888.0,a0897-kme_241,2000K,a0897-kme_241_2000K.jpg,32.56096942,,1,1,8,8,8,8,8,8,0.9447619047619048,0.3,0.0,"This is an image of the city outskirts, depicting a scene of a graffiti-covered brick wall with orange markings. The theme revolves around abandonment and artistic expression, with a backdrop of dry plants enhancing the desolate feel. It falls under the genre of urban landscape photography.",城市风光,-1,,0,0,0,0,0,0,0,0,-1,1.0
pair_899,,a0916-jmac_DSC4232,4400K,a0916-jmac_DSC4232_4400K.jpg,10.10157617,,1,13,3,2,3,3,2,2,0.958095238095238,0.86,0.8,"This is an image of a corner of an outdoor architectural setting, with a curved brick wall in the background. The focal point is a large, ancient bronze bell situated on a circular pedestal. The theme is to showcase the art of ancient bell structures in historical architecture, belonging to the category of architectural photography.",建筑,-1,514.0,1,1,1,1,0,1,1,1,1,0.7282177784002017
pair_899,,a0916-jmac_DSC4232,5800K,a0916-jmac_DSC4232_5800K.jpg,10.03911178,,2,57,2,4,2,2,4,3,0.958095238095238,0.8,0.71,"This is an image of a corner of an outdoor architectural setting, with a curved brick wall in the background. The focal point is a large, ancient bronze bell situated on a circular pedestal. The theme is to showcase the art of ancient bell structures in historical architecture, belonging to the category of architectural photography.",建筑,1,886.0,0,0,0,0,1,0,0,0,-1,0.7282177784002017
pair_9,88888.0,a0001-jmac_DSC1459,4250K,a0001-jmac_DSC1459_gt.jpg,0.0,99999.0,0,0,1,1,1,1,1,2,0.9695238095238096,0.98,0.97,"This is an image of Monument Valley in the southwestern United States desert region. The theme focuses on the massive rock formations sculpted by nature and the vast desert landscape, categorized as landscape photography.",风光,0,,1,1,1,1,1,1,1,1,1,1.0
pair_9,88888.0,a0001-jmac_DSC1459,2600K,a0001-jmac_DSC1459_2600K.jpg,23.18699051,,1,4,7,7,7,7,7,7,0.9695238095238096,0.4,0.14,"This is an image of Monument Valley in the southwestern United States desert region. The theme focuses on the massive rock formations sculpted by nature and the vast desert landscape, categorized as landscape photography.",风光,-1,,0,0,0,0,0,0,0,0,-1,1.0
pair_90,88888.0,a0053-kme_103,4553K,a0053-kme_103_gt.jpg,0.0,99999.0,0,0,1,1,1,1,1,1,0.8895238095238095,1.0,1.0,"This is an image of a rural landscape, featuring the spire of a church standing amidst a countryside setting surrounded by green trees. In the distance, there are rolling hills under a blue sky with white clouds. The theme is a tranquil rural scenery, showcasing the harmonious beauty of nature and historical architecture. It belongs to the category of landscape photography.",风光,0,,1,1,1,1,1,1,1,1,1,1.0
pair_90,88888.0,a0053-kme_103,3000K,a0053-kme_103_3000K.jpg,13.33067621,,1,6,4,6,6,6,4,6,0.8895238095238095,0.54,0.34,"This is an image of a rural landscape, featuring the spire of a church standing amidst a countryside setting surrounded by green trees. In the distance, there are rolling hills under a blue sky with white clouds. The theme is a tranquil rural scenery, showcasing the harmonious beauty of nature and historical architecture. It belongs to the category of landscape photography.",风光,-1,,0,0,0,0,0,0,0,0,-1,1.0
pair_900,,a0916-jmac_DSC4232,4000K,a0916-jmac_DSC4232_4000K.jpg,18.87983881,,1,11,4,3,4,4,3,4,0.958095238095238,0.74,0.63,"This is an image of a corner of an outdoor architectural setting, with a curved brick wall in the background. The focal point is a large, ancient bronze bell situated on a circular pedestal. The theme is to showcase the art of ancient bell structures in historical architecture, belonging to the category of architectural photography.",建筑,-1,914.0,1,1,1,1,1,1,1,1,1,1.0
pair_900,,a0916-jmac_DSC4232,10000K,a0916-jmac_DSC4232_10000K.jpg,19.37714246,,2,78,5,5,5,5,6,6,0.958095238095238,0.56,0.37,"This is an image of a corner of an outdoor architectural setting, with a curved brick wall in the background. The focal point is a large, ancient bronze bell situated on a circular pedestal. The theme is to showcase the art of ancient bell structures in historical architecture, belonging to the category of architectural photography.",建筑,1,5086.0,0,0,0,0,0,0,0,0,-1,1.0
pair_901,88888.0,a0916-jmac_DSC4232,4914K,a0916-jmac_DSC4232_gt.jpg,0.0,99999.0,0,0,1,1,1,1,1,1,0.958095238095238,1.0,1.0,"This is an image of a corner of an outdoor architectural setting, with a curved brick wall in the background. The focal point is a large, ancient bronze bell situated on a circular pedestal. The theme is to showcase the art of ancient bell structures in historical architecture, belonging to the category of architectural photography.",建筑,0,,1,1,1,1,1,1,1,1,1,1.0
pair_901,88888.0,a0916-jmac_DSC4232,5800K,a0916-jmac_DSC4232_5800K.jpg,10.03911178,,2,57,2,4,2,2,4,3,0.958095238095238,0.8,0.71,"This is an image of a corner of an outdoor architectural setting, with a curved brick wall in the background. The focal point is a large, ancient bronze bell situated on a circular pedestal. The theme is to showcase the art of ancient bell structures in historical architecture, belonging to the category of architectural photography.",建筑,1,,0,0,0,0,0,0,0,0,-1,1.0
pair_902,88888.0,a0916-jmac_DSC4232,4914K,a0916-jmac_DSC4232_gt.jpg,0.0,99999.0,0,0,1,1,1,1,1,1,0.958095238095238,1.0,1.0,"This is an image of a corner of an outdoor architectural setting, with a curved brick wall in the background. The focal point is a large, ancient bronze bell situated on a circular pedestal. The theme is to showcase the art of ancient bell structures in historical architecture, belonging to the category of architectural photography.",建筑,0,,1,1,1,1,1,1,1,1,1,1.0
pair_902,88888.0,a0916-jmac_DSC4232,4400K,a0916-jmac_DSC4232_4400K.jpg,10.10157617,,1,13,3,2,3,3,2,2,0.958095238095238,0.86,0.8,"This is an image of a corner of an outdoor architectural setting, with a curved brick wall in the background. The focal point is a large, ancient bronze bell situated on a circular pedestal. The theme is to showcase the art of ancient bell structures in historical architecture, belonging to the category of architectural photography.",建筑,-1,,0,0,0,0,0,0,0,0,-1,1.0
pair_903,88888.0,a0916-jmac_DSC4232,4914K,a0916-jmac_DSC4232_gt.jpg,0.0,99999.0,0,0,1,1,1,1,1,1,0.958095238095238,1.0,1.0,"This is an image of a corner of an outdoor architectural setting, with a curved brick wall in the background. The focal point is a large, ancient bronze bell situated on a circular pedestal. The theme is to showcase the art of ancient bell structures in historical architecture, belonging to the category of architectural photography.",建筑,0,,1,1,1,1,1,1,1,1,1,1.0
pair_903,88888.0,a0916-jmac_DSC4232,4000K,a0916-jmac_DSC4232_4000K.jpg,18.87983881,,1,11,4,3,4,4,3,4,0.958095238095238,0.74,0.63,"This is an image of a corner of an outdoor architectural setting, with a curved brick wall in the background. The focal point is a large, ancient bronze bell situated on a circular pedestal. The theme is to showcase the art of ancient bell structures in historical architecture, belonging to the category of architectural photography.",建筑,-1,,0,0,0,0,0,0,0,0,-1,1.0
pair_904,88888.0,a0916-jmac_DSC4232,4914K,a0916-jmac_DSC4232_gt.jpg,0.0,99999.0,0,0,1,1,1,1,1,1,0.958095238095238,1.0,1.0,"This is an image of a corner of an outdoor architectural setting, with a curved brick wall in the background. The focal point is a large, ancient bronze bell situated on a circular pedestal. The theme is to showcase the art of ancient bell structures in historical architecture, belonging to the category of architectural photography.",建筑,0,,1,1,1,1,1,1,1,1,1,1.0
pair_904,88888.0,a0916-jmac_DSC4232,10000K,a0916-jmac_DSC4232_10000K.jpg,19.37714246,,2,78,5,5,5,5,6,6,0.958095238095238,0.56,0.37,"This is an image of a corner of an outdoor architectural setting, with a curved brick wall in the background. The focal point is a large, ancient bronze bell situated on a circular pedestal. The theme is to showcase the art of ancient bell structures in historical architecture, belonging to the category of architectural photography.",建筑,1,,0,0,0,0,0,0,0,0,-1,1.0
pair_905,88888.0,a0916-jmac_DSC4232,4914K,a0916-jmac_DSC4232_gt.jpg,0.0,99999.0,0,0,1,1,1,1,1,1,0.958095238095238,1.0,1.0,"This is an image of a corner of an outdoor architectural setting, with a curved brick wall in the background. The focal point is a large, ancient bronze bell situated on a circular pedestal. The theme is to showcase the art of ancient bell structures in historical architecture, belonging to the category of architectural photography.",建筑,0,,1,1,1,1,1,1,1,1,1,1.0
pair_905,88888.0,a0916-jmac_DSC4232,3800K,a0916-jmac_DSC4232_3800K.jpg,22.92045973,,1,10,6,6,6,6,5,5,0.958095238095238,0.54,0.34,"This is an image of a corner of an outdoor architectural setting, with a curved brick wall in the background. The focal point is a large, ancient bronze bell situated on a circular pedestal. The theme is to showcase the art of ancient bell structures in historical architecture, belonging to the category of architectural photography.",建筑,-1,,0,0,0,0,0,0,0,0,-1,1.0
pair_906,88888.0,a0916-jmac_DSC4232,4914K,a0916-jmac_DSC4232_gt.jpg,0.0,99999.0,0,0,1,1,1,1,1,1,0.958095238095238,1.0,1.0,"This is an image of a corner of an outdoor architectural setting, with a curved brick wall in the background. The focal point is a large, ancient bronze bell situated on a circular pedestal. The theme is to showcase the art of ancient bell structures in historical architecture, belonging to the category of architectural photography.",建筑,0,,1,1,1,1,1,1,1,1,1,1.0
pair_906,88888.0,a0916-jmac_DSC4232,3200K,a0916-jmac_DSC4232_3200K.jpg,32.29420306,,1,7,7,7,7,7,7,7,0.958095238095238,0.4,0.14,"This is an image of a corner of an outdoor architectural setting, with a curved brick wall in the background. The focal point is a large, ancient bronze bell situated on a circular pedestal. The theme is to showcase the art of ancient bell structures in historical architecture, belonging to the category of architectural photography.",建筑,-1,,0,0,0,0,0,0,0,0,-1,1.0
pair_907,88888.0,a0916-jmac_DSC4232,4914K,a0916-jmac_DSC4232_gt.jpg,0.0,99999.0,0,0,1,1,1,1,1,1,0.958095238095238,1.0,1.0,"This is an image of a corner of an outdoor architectural setting, with a curved brick wall in the background. The focal point is a large, ancient bronze bell situated on a circular pedestal. The theme is to showcase the art of ancient bell structures in historical architecture, belonging to the category of architectural photography.",建筑,0,,1,1,1,1,1,1,1,1,1,1.0
pair_907,88888.0,a0916-jmac_DSC4232,2000K,a0916-jmac_DSC4232_2000K.jpg,39.76635887,,1,1,8,8,8,8,8,8,0.958095238095238,0.3,0.0,"This is an image of a corner of an outdoor architectural setting, with a curved brick wall in the background. The focal point is a large, ancient bronze bell situated on a circular pedestal. The theme is to showcase the art of ancient bell structures in historical architecture, belonging to the category of architectural photography.",建筑,-1,,0,0,0,0,0,0,0,0,-1,1.0
pair_908,,a0923-IMG_3569,3400K,a0923-IMG_3569_3400K.jpg,7.136920904,,1,8,3,3,3,3,3,2,0.9142857142857144,0.82,0.74,"This is a close-up image depicting the center of a blooming sunflower. The subject is a bee resting on the sunflower's heart, engaging in pollination, showcasing the interaction of living organisms in nature. This falls under macro photography.",微距,-1,1050.0,1,1,0,1,1,1,1,1,1,0.7282177784002017
pair_908,,a0923-IMG_3569,6200K,a0923-IMG_3569_6200K.jpg,5.496257912,,2,61,2,2,2,2,2,5,0.9142857142857144,0.84,0.77,"This is a close-up image depicting the center of a blooming sunflower. The subject is a bee resting on the sunflower's heart, engaging in pollination, showcasing the interaction of living organisms in nature. This falls under macro photography.",微距,1,1750.0,0,0,1,0,0,0,0,0,-1,0.7282177784002017
pair_909,,a0923-IMG_3569,3000K,a0923-IMG_3569_3000K.jpg,11.32036477,,1,6,5,5,4,5,4,3,0.9142857142857144,0.68,0.54,"This is a close-up image depicting the center of a blooming sunflower. The subject is a bee resting on the sunflower's heart, engaging in pollination, showcasing the interaction of living organisms in nature. This falls under macro photography.",微距,-1,1450.0,1,1,0,1,1,1,1,1,1,0.7282177784002017
pair_909,,a0923-IMG_3569,10000K,a0923-IMG_3569_10000K.jpg,10.22288519,,2,80,4,4,5,4,6,6,0.9142857142857144,0.6,0.43,"This is a close-up image depicting the center of a blooming sunflower. The subject is a bee resting on the sunflower's heart, engaging in pollination, showcasing the interaction of living organisms in nature. This falls under macro photography.",微距,1,5550.0,0,0,1,0,0,0,0,0,-1,0.7282177784002017
pair_91,88888.0,a0053-kme_103,4553K,a0053-kme_103_gt.jpg,0.0,99999.0,0,0,1,1,1,1,1,1,0.8895238095238095,1.0,1.0,"This is an image of a rural landscape, featuring the spire of a church standing amidst a countryside setting surrounded by green trees. In the distance, there are rolling hills under a blue sky with white clouds. The theme is a tranquil rural scenery, showcasing the harmonious beauty of nature and historical architecture. It belongs to the category of landscape photography.",风光,0,,1,1,1,1,1,1,1,1,1,1.0
pair_91,88888.0,a0053-kme_103,7400K,a0053-kme_103_7400K.jpg,15.99019502,,2,67,5,3,4,4,5,3,0.8895238095238095,0.72,0.6,"This is an image of a rural landscape, featuring the spire of a church standing amidst a countryside setting surrounded by green trees. In the distance, there are rolling hills under a blue sky with white clouds. The theme is a tranquil rural scenery, showcasing the harmonious beauty of nature and historical architecture. It belongs to the category of landscape photography.",风光,1,,0,0,0,0,0,0,0,0,-1,1.0
pair_910,88888.0,a0923-IMG_3569,4450K,a0923-IMG_3569_gt.jpg,0.0,99999.0,0,0,1,1,1,1,1,1,0.9142857142857144,1.0,1.0,"This is a close-up image depicting the center of a blooming sunflower. The subject is a bee resting on the sunflower's heart, engaging in pollination, showcasing the interaction of living organisms in nature. This falls under macro photography.",微距,0,,1,1,1,1,1,1,1,1,1,1.0
pair_910,88888.0,a0923-IMG_3569,6200K,a0923-IMG_3569_6200K.jpg,5.496257912,,2,61,2,2,2,2,2,5,0.9142857142857144,0.84,0.77,"This is a close-up image depicting the center of a blooming sunflower. The subject is a bee resting on the sunflower's heart, engaging in pollination, showcasing the interaction of living organisms in nature. This falls under macro photography.",微距,1,,0,0,0,0,0,0,0,0,-1,1.0
pair_911,88888.0,a0923-IMG_3569,4450K,a0923-IMG_3569_gt.jpg,0.0,99999.0,0,0,1,1,1,1,1,1,0.9142857142857144,1.0,1.0,"This is a close-up image depicting the center of a blooming sunflower. The subject is a bee resting on the sunflower's heart, engaging in pollination, showcasing the interaction of living organisms in nature. This falls under macro photography.",微距,0,,1,1,1,1,1,1,1,1,1,1.0
pair_911,88888.0,a0923-IMG_3569,3400K,a0923-IMG_3569_3400K.jpg,7.136920904,,1,8,3,3,3,3,3,2,0.9142857142857144,0.82,0.74,"This is a close-up image depicting the center of a blooming sunflower. The subject is a bee resting on the sunflower's heart, engaging in pollination, showcasing the interaction of living organisms in nature. This falls under macro photography.",微距,-1,,0,0,0,0,0,0,0,0,-1,1.0
pair_912,88888.0,a0923-IMG_3569,4450K,a0923-IMG_3569_gt.jpg,0.0,99999.0,0,0,1,1,1,1,1,1,0.9142857142857144,1.0,1.0,"This is a close-up image depicting the center of a blooming sunflower. The subject is a bee resting on the sunflower's heart, engaging in pollination, showcasing the interaction of living organisms in nature. This falls under macro photography.",微距,0,,1,1,1,1,1,1,1,1,1,1.0
pair_912,88888.0,a0923-IMG_3569,10000K,a0923-IMG_3569_10000K.jpg,10.22288519,,2,80,4,4,5,4,6,6,0.9142857142857144,0.6,0.43,"This is a close-up image depicting the center of a blooming sunflower. The subject is a bee resting on the sunflower's heart, engaging in pollination, showcasing the interaction of living organisms in nature. This falls under macro photography.",微距,1,,0,0,0,0,0,0,0,0,-1,1.0
pair_913,88888.0,a0923-IMG_3569,4450K,a0923-IMG_3569_gt.jpg,0.0,99999.0,0,0,1,1,1,1,1,1,0.9142857142857144,1.0,1.0,"This is a close-up image depicting the center of a blooming sunflower. The subject is a bee resting on the sunflower's heart, engaging in pollination, showcasing the interaction of living organisms in nature. This falls under macro photography.",微距,0,,1,1,1,1,1,1,1,1,1,1.0
pair_913,88888.0,a0923-IMG_3569,3000K,a0923-IMG_3569_3000K.jpg,11.32036477,,1,6,5,5,4,5,4,3,0.9142857142857144,0.68,0.54,"This is a close-up image depicting the center of a blooming sunflower. The subject is a bee resting on the sunflower's heart, engaging in pollination, showcasing the interaction of living organisms in nature. This falls under macro photography.",微距,-1,,0,0,0,0,0,0,0,0,-1,1.0
pair_914,88888.0,a0923-IMG_3569,4450K,a0923-IMG_3569_gt.jpg,0.0,99999.0,0,0,1,1,1,1,1,1,0.9142857142857144,1.0,1.0,"This is a close-up image depicting the center of a blooming sunflower. The subject is a bee resting on the sunflower's heart, engaging in pollination, showcasing the interaction of living organisms in nature. This falls under macro photography.",微距,0,,1,1,1,1,1,1,1,1,1,1.0
pair_914,88888.0,a0923-IMG_3569,2600K,a0923-IMG_3569_2600K.jpg,17.68993996,,1,4,6,6,6,6,5,4,0.9142857142857144,0.56,0.37,"This is a close-up image depicting the center of a blooming sunflower. The subject is a bee resting on the sunflower's heart, engaging in pollination, showcasing the interaction of living organisms in nature. This falls under macro photography.",微距,-1,,0,0,0,0,0,0,0,0,-1,1.0
pair_915,88888.0,a0923-IMG_3569,4450K,a0923-IMG_3569_gt.jpg,0.0,99999.0,0,0,1,1,1,1,1,1,0.9142857142857144,1.0,1.0,"This is a close-up image depicting the center of a blooming sunflower. The subject is a bee resting on the sunflower's heart, engaging in pollination, showcasing the interaction of living organisms in nature. This falls under macro photography.",微距,0,,1,1,1,1,1,1,1,1,1,1.0
